Id,Prediction
193001,3.9705882352941178
98827,5.0
204754,4.571428571428571
276993,4.0
161916,4.0
190302,4.070495
187503,3.75
63616,3.0
183818,5.0
38402,4.0
67483,5.0
226533,4.0
92988,3.48
52185,3.3333333333333335
33206,5.0
99592,4.0
88782,3.0
77811,3.576923076923077
266823,5.0
153411,5.0
13574,5.0
162224,4.0
176606,5.0
147295,3.9615384615384617
252446,5.0
53033,4.0
276991,4.0
122514,4.0
2131,5.0
174438,5.0
683,4.222222222222222
175844,3.0
30179,3.857142857142857
55513,4.0
290152,5.0
207516,3.0
40517,5.0
239019,5.0
168528,4.333333333333333
59766,4.0
104745,4.0
62797,3.7674418604651163
51372,4.0
109409,3.5
270234,3.0
293292,5.0
114301,5.0
149433,5.0
126916,4.36986301369863
283937,4.0
109935,3.7142857142857144
53177,4.0
196232,4.142857142857143
296936,5.0
69374,5.0
131261,5.0
145990,4.0
283185,5.0
144360,4.0
224487,4.0
173132,5.0
153224,3.6
160936,4.0
193440,5.0
57557,4.105263157894737
96604,4.2
101737,4.266666666666667
74288,5.0
162187,3.625
201511,4.0
257190,3.75
263728,5.0
123254,4.217391304347826
45700,5.0
116531,4.0
172406,5.0
134909,4.0
228998,3.0450236966824646
81338,4.1
6623,3.2
44040,4.0
232127,4.0
20933,3.1666666666666665
242122,2.0
255267,3.5
276615,5.0
186236,3.0
17875,3.925925925925926
76376,3.75
193027,3.0
213615,5.0
104275,5.0
69577,4.0
165362,3.4545454545454546
6407,5.0
70699,4.557142857142857
106964,3.0450236966824646
243433,3.8509316770186337
165226,3.3333333333333335
287905,4.0
276394,5.0
257350,4.0
172214,3.88991026482819
36088,4.0
165343,5.0
193108,5.0
144499,5.0
242821,4.25
125349,3.0
98995,5.0
185362,3.869565217391304
122931,5.0
108928,3.6881720430107525
67948,3.9473684210526314
155048,3.8
43586,5.0
219633,5.0
2009,3.9440993788819876
297137,3.4
273658,4.0
137707,3.4871794871794872
144553,4.5
250504,4.619047619047619
36040,4.0
31349,4.016129032258065
61906,5.0
227639,3.96
193623,4.0
153425,4.0
38463,4.581967213114754
50101,5.0
248161,5.0
156587,5.0
243078,5.0
118761,4.538461538461538
121193,5.0
89145,4.0
36502,4.0
35465,3.8
52709,4.206896551724138
152894,4.752321981424148
193393,5.0
157928,5.0
53365,4.0
154232,5.0
20268,4.0
93592,5.0
277010,4.0
178809,4.0
118742,3.0
245527,4.675675675675675
209218,4.62037037037037
135443,3.0
95025,4.205128205128205
231910,3.5
53352,5.0
44046,3.6551724137931036
158259,5.0
107656,3.9
95046,5.0
194167,5.0
135155,4.0
289326,4.638297872340425
236399,4.852459016393443
120074,4.595744680851064
78385,4.0
256332,4.0
63301,4.0
238495,4.75
240947,5.0
295033,4.463519313304721
142907,4.337837837837838
202888,4.038961038961039
70026,3.9130434782608696
280452,5.0
178605,4.0
77739,4.277777777777778
53435,4.0
84315,5.0
32589,5.0
287440,3.9
269673,5.0
201995,4.75
72257,4.0
295824,4.0
51471,4.0
165348,4.576923076923077
216657,5.0
218790,3.0
287261,4.0
216524,3.0
147805,4.0
107227,5.0
295516,5.0
87961,4.857142857142857
151695,4.295454545454546
93321,5.0
39723,3.909090909090909
51932,5.0
214134,4.0
163653,5.0
139762,4.318681318681318
171724,3.0
92123,5.0
248761,4.0
30978,5.0
225833,4.0
274555,4.665616797900262
255258,4.681818181818182
47630,3.6363636363636362
269754,4.333333333333333
131749,5.0
246343,3.3076923076923075
200243,4.0
40745,5.0
200091,5.0
171944,4.0
289622,4.0
109317,5.0
52456,4.0
242925,5.0
138615,4.484848484848484
101568,4.0
87293,4.0
173828,5.0
73387,4.0
233886,5.0
211216,4.333333333333333
27444,5.0
197054,5.0
118334,3.8076923076923075
262046,5.0
23406,5.0
160586,4.0
123624,5.0
226745,5.0
162847,5.0
89411,5.0
8888,4.5
72215,4.0
86085,5.0
109174,3.0
277920,4.0
284377,5.0
275962,5.0
179179,4.825396825396825
216988,4.0
239786,2.0
191952,5.0
296702,2.5
62166,5.0
37350,4.166666666666667
279931,4.0
2370,4.0
138165,4.0
245414,2.0
212289,5.0
36488,3.7
192815,5.0
67564,5.0
35962,5.0
244722,4.0
107280,4.113924050632911
164758,4.0
154502,3.0
251154,3.0
52858,5.0
300360,4.48936170212766
34508,4.8396946564885495
117133,4.0
104107,4.0
56291,5.0
7071,3.0450236966824646
129406,5.0
59872,5.0
220502,2.0
95675,4.0
154552,4.0
291242,4.0
133167,4.666666666666667
172722,4.328947368421052
35253,4.828070175438596
129960,4.571428571428571
64593,4.0
197433,3.0
13177,5.0
16829,3.0
160327,4.0
196561,4.3628318584070795
175384,4.0
267355,4.142857142857143
262272,3.761904761904762
158941,3.8974358974358974
137393,4.666666666666667
182320,4.55
65836,5.0
38756,3.5
187036,4.0
227826,4.0
228416,4.0
211513,5.0
215773,4.5
114865,4.0
41324,4.080310880829016
271191,3.0
97126,4.0
301518,5.0
40228,4.0
277446,4.0
193562,4.638297872340425
251856,4.0
20996,4.0
202230,3.0
170977,4.0
15399,4.030959752321982
295016,3.0
193417,4.0
71674,4.0
23572,3.0
172058,3.950354609929078
33571,4.0
218574,5.0
102614,4.0
216487,5.0
286934,5.0
25964,4.0
188051,4.0
152285,4.333333333333333
89536,4.0
300496,4.0
29033,5.0
207997,4.0
106249,5.0
294240,5.0
140251,4.575
175490,5.0
184061,4.0
206999,3.0
248978,4.48
111178,5.0
125092,5.0
153665,4.518518518518518
1628,4.0
19833,3.0
265446,3.6666666666666665
212575,4.0
154495,4.230769230769231
236398,4.0
74959,3.3125
232057,4.736486486486487
50572,5.0
119743,3.0
4592,5.0
171996,4.085470085470085
93626,4.222222222222222
11753,5.0
26558,3.0
177392,5.0
210271,3.5217391304347827
42516,4.0
279878,4.0
273512,5.0
282126,5.0
203337,5.0
9793,3.0
224952,5.0
173339,4.0588235294117645
103943,5.0
126212,4.0
79190,3.923076923076923
58098,4.0
111063,5.0
221840,3.0
90432,5.0
273410,4.0
8346,4.861111111111111
187013,5.0
41770,5.0
258049,4.0
36256,2.0
209349,3.25
75012,3.656716417910448
31978,4.0
203998,3.0
91264,4.0
1298,3.0
26538,3.0
290052,4.862903225806452
258006,3.88991026482819
193816,4.126829268292683
283238,4.0
31915,4.0
232757,5.0
53818,3.0
247891,5.0
184637,4.0
28707,4.0
19466,5.0
34959,4.380487804878049
178362,3.6363636363636362
201823,4.0
238788,5.0
134804,5.0
37305,4.0
279428,5.0
170404,4.0
296028,4.0
107757,5.0
135492,5.0
159705,3.769230769230769
48313,5.0
174928,0.0
254844,5.0
15422,5.0
25934,4.0
45182,4.0
239354,3.911504424778761
136535,5.0
283953,3.96
9479,4.333333333333333
90558,4.410881801125703
286244,5.0
170756,5.0
226420,2.0
49573,4.0
296207,5.0
15509,5.0
233094,5.0
113368,4.0
43761,5.0
254235,4.828070175438596
246296,4.153225806451613
30159,4.0
242279,5.0
294759,5.0
53300,3.607142857142857
99998,3.0
225487,4.0
275976,4.0
76690,4.0
280389,4.0
151561,4.0
138467,3.880952380952381
86342,4.0
162831,4.0
27201,4.222222222222222
79469,5.0
181454,5.0
54563,4.65
197978,4.0
55761,3.95
235333,3.0
164696,4.25
275164,4.0
273214,4.0
164449,5.0
73239,3.0
182472,5.0
244254,3.0
295178,3.0625
220068,4.8
157331,3.75
198866,5.0
274488,4.0
91540,3.8509316770186337
159225,4.601784266017843
34871,3.0
87388,4.0
236403,4.0
181209,4.0
203785,4.0
221785,3.6881720430107525
154009,5.0
198526,3.0
178839,4.0
209369,3.9743589743589745
150271,5.0
28971,4.0
13035,4.575757575757576
119170,3.1666666666666665
258338,5.0
187443,3.375
197568,3.0
60174,3.8636363636363638
145607,4.680851063829787
121512,5.0
81611,3.8095238095238093
160283,4.954545454545454
19734,4.171270718232044
238172,5.0
189244,3.0
198354,5.0
196075,5.0
252833,4.25
164478,3.0
131456,3.8349514563106797
295221,3.9444444444444446
69941,4.425531914893617
179434,3.0
143181,4.0
203037,4.111111111111111
280014,3.0
234935,3.867069486404834
126976,3.9661016949152543
168703,3.0
280229,4.665616797900262
157652,3.7466666666666666
126764,4.0
52512,3.0
151219,5.0
83496,5.0
192735,5.0
275221,4.136842105263158
174752,5.0
189796,4.512820512820513
289102,5.0
210515,5.0
92699,5.0
222574,5.0
123832,4.752321981424148
120802,4.0
68260,4.333333333333333
241571,4.0
253618,3.0
72362,4.016129032258065
1588,4.016129032258065
165994,4.0
256811,3.0450236966824646
295610,4.2
180341,5.0
29896,5.0
88889,4.0
162917,3.0
163737,4.032258064516129
285218,3.0
268329,4.0
293149,4.0
63804,4.111111111111111
64111,1.0
257143,3.769230769230769
110871,4.0
199877,4.1911764705882355
197351,0.0
250241,4.0
127259,3.851063829787234
259033,3.0
18587,4.0256410256410255
82845,4.0
239120,3.94
36846,4.0
194888,3.0
101702,3.25
201602,4.0
282646,1.0
299987,4.0
167959,4.0
79328,4.0
192628,5.0
223404,4.1213235294117645
246098,3.0
259788,5.0
47407,4.726190476190476
113296,5.0
158297,4.655172413793103
213292,4.0
169735,3.75
52252,4.947368421052632
77447,5.0
60277,3.0
75509,4.454545454545454
274633,3.0
115420,5.0
44939,5.0
96788,4.0
2212,3.8
231728,3.0
185693,4.071428571428571
120026,4.3478260869565215
157365,3.0
276211,4.0
130632,5.0
291861,4.714285714285714
183117,3.761904761904762
211698,4.518072289156627
210294,4.0
161798,3.7058823529411766
57390,3.1818181818181817
187220,3.0
248261,5.0
48838,3.2681159420289854
87892,5.0
240001,3.8
236548,4.130434782608695
66022,4.0
144160,5.0
108636,4.333333333333333
50368,3.0
162967,5.0
43812,5.0
260890,5.0
293582,4.137931034482759
240367,3.88991026482819
102531,4.0
127182,4.24203821656051
107890,4.655172413793103
64636,3.88991026482819
268319,5.0
38089,4.462616822429907
217025,5.0
214485,4.0
4429,3.0
217698,4.0
15038,4.0
172436,4.0
154338,5.0
107314,5.0
145272,4.090909090909091
236987,4.93916349809886
99929,5.0
34880,4.0
9312,4.0
246342,5.0
189302,4.190476190476191
102609,4.833333333333333
243127,4.2
148668,4.0
302219,3.8333333333333335
186115,5.0
103747,3.5
33920,3.6875
220572,3.0
197424,3.0
55468,3.0
279997,4.390243902439025
272774,2.0
10817,4.0
152221,4.0
144983,5.0
216479,3.0
197520,5.0
121100,4.0
289256,4.0
127802,4.0
296681,5.0
221479,4.404255319148936
144486,4.0
210165,4.0
27522,5.0
64787,3.75
40657,4.0
268597,4.555555555555555
47617,4.0
296122,4.03030303030303
266617,5.0
105581,4.542521994134898
161108,4.181818181818182
190548,3.867069486404834
118425,4.24203821656051
292565,5.0
200148,3.6666666666666665
167206,3.8461538461538463
151811,3.909090909090909
206386,4.0
140031,4.255813953488372
182364,4.0
277730,4.0
84206,4.0
166271,3.0
285890,0.0
8300,4.0
246191,4.0
177799,4.0
46309,3.8095238095238093
27527,4.0
233843,3.0
179376,3.0
44094,5.0
6960,4.5
139119,5.0
6585,4.0
41965,3.9545454545454546
72367,4.275862068965517
202918,3.0
42594,3.0
180683,4.0
82547,3.769230769230769
171905,3.0
70954,4.0
118714,4.0
34784,4.666666666666667
7967,4.0
131477,4.375
47094,4.0
241992,5.0
13005,3.9285714285714284
139384,5.0
292295,4.0
94078,4.0
141654,0.0
298879,4.0
251929,4.0
15729,5.0
61883,5.0
236711,5.0
293341,5.0
257393,3.0
121229,5.0
174727,5.0
102089,3.0
40222,4.081632653061225
224893,4.0
121048,3.0
202260,5.0
300272,4.0
156899,4.142857142857143
164133,5.0
183123,4.862903225806452
290722,4.906474820143885
63329,5.0
54579,5.0
10353,5.0
40963,3.0
189915,5.0
219138,5.0
173694,4.088235294117647
234254,3.329113924050633
293423,3.9107142857142856
209989,5.0
206633,1.0
104845,5.0
236337,5.0
55594,4.0
104226,4.0
106357,5.0
7695,4.703703703703703
96033,5.0
207076,4.0
32921,4.0
195395,4.17948717948718
48759,4.0
208416,4.0
68075,3.7333333333333334
158334,4.0
266701,3.75
157918,3.0
167032,3.0
291621,4.428571428571429
9766,5.0
53972,3.88991026482819
254286,5.0
243737,5.0
265483,3.0
201444,5.0
143634,5.0
149546,4.0
294379,3.9767441860465116
118995,3.4130434782608696
296412,5.0
156834,4.0
231885,4.0
143657,4.333333333333333
249767,4.4
142329,4.0
222762,4.0
175573,4.0
210087,5.0
266259,4.253012048192771
57892,5.0
295723,3.0
33714,5.0
34894,3.142857142857143
192177,4.1502890173410405
10222,4.163265306122449
127966,3.0
27835,4.0
150704,4.0
169876,4.0
291706,5.0
107588,4.0
10553,3.8095238095238093
217222,5.0
220019,5.0
113271,5.0
58693,5.0
57621,3.0
62127,4.0
5659,5.0
255792,4.0
92534,5.0
94622,4.0476190476190474
232369,5.0
273264,4.0
119403,3.8666666666666667
249128,4.333333333333333
144712,4.0
142339,4.65034965034965
148643,4.05
130524,5.0
250814,4.285714285714286
40409,4.0
247643,4.083333333333333
148860,5.0
81703,3.0
37443,4.0
72194,5.0
28596,5.0
300877,4.0
184669,3.0
61787,4.0
263507,3.6986301369863015
253076,4.727848101265823
267963,3.967741935483871
275727,4.0
29324,4.0
119467,4.0
47256,3.7241379310344827
263295,3.0
286097,4.0
6909,4.354166666666667
115230,3.0625
69503,4.157303370786517
170357,5.0
89028,4.0
100160,4.24203821656051
35348,5.0
294909,3.923076923076923
64938,3.0
298218,3.0
140051,4.5
131679,5.0
247907,5.0
233699,3.88991026482819
116484,4.0
133029,3.8524590163934427
12396,4.222222222222222
38860,3.0
248895,5.0
125421,5.0
203830,4.0
125147,4.0
135804,3.0
98830,5.0
240184,4.665616797900262
273898,3.484375
171976,3.4482758620689653
159029,5.0
17978,4.0
293832,5.0
86118,4.243697478991597
209367,4.0
2341,5.0
39035,3.0
252243,3.25
160458,4.0
82435,3.0
204090,3.0
169046,4.650455927051672
113595,3.176470588235294
211010,5.0
98674,3.8130841121495327
85645,5.0
171757,4.0
300198,4.0
222977,5.0
187408,5.0
264113,5.0
233862,4.0
46151,5.0
144398,4.0
160402,3.5625
115595,3.5
260258,5.0
289843,4.0
248014,4.0
182177,3.6451612903225805
200362,3.643478260869565
154155,5.0
223780,3.0
705,5.0
63208,4.025873221216042
174315,3.857142857142857
252230,4.0
48507,4.575
233962,5.0
260072,5.0
284055,5.0
214510,4.0
96719,4.0
242533,3.857142857142857
247006,3.0
1815,4.0
65176,5.0
150933,4.0
280728,4.0
142425,4.665616797900262
6804,5.0
302010,4.101449275362318
219151,3.7142857142857144
58977,3.6666666666666665
241411,4.0
152027,4.0
142497,3.8
78980,5.0
69046,5.0
82697,4.0
16583,4.024390243902439
203164,3.0
56295,4.916666666666667
88322,5.0
36722,4.650455927051672
166789,3.0
132743,5.0
54177,5.0
199279,4.0
96398,4.666666666666667
54724,4.727848101265823
201566,5.0
91973,4.357142857142857
214076,5.0
276985,4.980769230769231
150210,3.8636363636363638
92150,3.75
162665,5.0
116775,5.0
109685,3.0
235219,2.0
267841,4.0
31076,3.7142857142857144
181666,5.0
145549,5.0
104926,4.076923076923077
281695,3.0
300271,5.0
115152,5.0
131898,3.0
250736,5.0
9222,4.0
203971,4.358974358974359
184644,4.0
139642,3.0
301052,4.375
71773,4.0
118630,5.0
240894,5.0
64316,4.0
154810,5.0
266612,5.0
198775,3.0
200915,4.4423076923076925
214618,4.0
120216,4.752321981424148
58551,3.8
15179,4.324675324675325
79697,0.0
125692,4.0
221167,5.0
22303,1.0
231285,3.0
156925,3.375
100767,4.0
191272,3.0
224883,4.0
273698,4.0
1336,3.0
280637,4.0
44774,4.0
133965,5.0
31404,4.066666666666666
166308,4.0
108377,4.0
281705,3.0
178750,4.606060606060606
63024,4.0
92088,5.0
192373,5.0
190334,4.0
183625,3.533333333333333
219509,5.0
203873,5.0
264178,4.23943661971831
160842,4.0
82274,3.0
290514,5.0
157503,4.0
259549,4.0
106735,4.115384615384615
288785,4.0
253098,4.752321981424148
156753,1.0
177740,5.0
105574,4.473684210526316
50092,4.0
254564,3.142857142857143
237461,0.0
34977,3.0
115192,2.8333333333333335
99480,4.4
241919,5.0
229419,4.0
35952,5.0
275758,4.601784266017843
259716,3.0
219603,3.8
43747,5.0
269466,3.0
197269,5.0
70137,3.88991026482819
44686,5.0
4497,4.0
295866,3.0
117527,4.0
279439,3.6666666666666665
173989,3.0
198616,4.0
148812,4.0
52460,3.0
179178,4.0
143880,3.4
261745,4.944444444444445
204849,5.0
14200,5.0
261790,4.601784266017843
266430,4.0
114024,3.0
154216,4.0
88310,5.0
52663,4.0
216716,4.0
253154,3.945578231292517
257083,5.0
97721,4.0
162515,5.0
45304,5.0
43349,5.0
46335,4.0
245060,4.740259740259741
11513,4.0
36749,4.0
124349,4.0
24656,4.388888888888889
263953,5.0
133449,4.0
78245,4.642857142857143
261986,4.024390243902439
73590,4.285714285714286
32099,4.352941176470588
295165,5.0
105720,5.0
99805,5.0
54705,3.2142857142857144
235969,4.0
114849,4.736486486486487
164372,4.333333333333333
262808,4.785714285714286
220583,4.0
40130,5.0
100307,5.0
60099,4.0
77732,5.0
69151,5.0
296093,3.0
230204,4.0
147720,4.0
4245,4.0
217386,4.34640522875817
230139,4.0
76973,3.8509316770186337
160016,5.0
22366,5.0
168368,3.0
143301,5.0
173550,3.8666666666666667
31774,3.0
116185,4.0
177477,5.0
272186,5.0
292223,5.0
266710,3.0
23459,4.7
91953,5.0
117034,2.0
136747,4.364485981308412
76733,4.0
126014,4.0
166910,4.0
295520,4.0
285856,3.0
96880,4.0
18184,3.9310344827586206
106432,5.0
105142,5.0
262371,4.0
284601,4.0
165974,0.0
127034,5.0
36042,4.777777777777778
200590,3.9
121409,4.275
275823,4.0
275911,4.0
48128,3.0
210182,4.253012048192771
240410,3.7222222222222223
203799,3.0
122358,4.0
125220,4.0
40324,4.0
51788,3.9069767441860463
98189,4.0
296411,3.0
127860,3.466666666666667
29308,5.0
222173,3.9648241206030153
287892,4.0
297755,4.125
262039,4.0
126020,4.0
137595,4.555555555555555
77396,4.0
273296,3.0
51001,4.242990654205608
243994,5.0
267005,5.0
250193,4.0
206102,4.0
16271,4.0
224138,5.0
134660,3.0
55272,4.0
280293,3.5918367346938775
98839,5.0
288793,3.0
40560,5.0
235533,4.333333333333333
242123,3.8333333333333335
211100,4.024390243902439
241783,3.0
241481,5.0
299830,4.0
256429,4.355555555555555
277998,3.0
60600,4.0
10617,4.071428571428571
196975,4.101910828025478
30224,5.0
119647,4.0
160827,5.0
58737,4.576923076923077
252173,5.0
239125,4.436619718309859
88242,4.333333333333333
2573,5.0
218434,5.0
259541,5.0
277004,3.5
51631,4.2
141387,4.526315789473684
158466,4.0
134206,4.0
235639,3.0
29835,4.481481481481482
285063,2.0
120293,3.0
88640,5.0
280505,4.126829268292683
59087,5.0
162046,3.0
197278,4.601784266017843
163095,4.0
41123,5.0
130123,3.0
67936,3.0
70421,4.828070175438596
63186,3.857142857142857
82205,3.3333333333333335
280495,4.357142857142857
169369,4.0
189597,4.5
120320,5.0
110002,5.0
214305,4.0
74235,5.0
61792,5.0
195200,4.0
192085,5.0
241660,3.89375
128293,5.0
263691,4.0
18473,5.0
293987,2.0
69304,5.0
245091,3.6
189609,5.0
53852,5.0
48001,4.0
247333,3.8
210624,4.428571428571429
119818,4.0
251639,4.0
186084,4.135135135135135
126738,4.0
37477,4.043478260869565
35681,3.0
154675,4.434782608695652
215203,3.0
47257,4.301587301587301
230551,5.0
247746,4.0
252174,3.0
279275,4.0
293383,4.0
174098,4.15
67650,4.727848101265823
96930,5.0
110157,4.166666666666667
30218,3.857142857142857
149003,5.0
152643,3.0
233427,4.0
246986,4.726190476190476
139862,4.0
161622,4.0
6449,3.0
167085,4.0
128077,3.0
277906,4.0
22816,5.0
164548,4.0
208674,4.24203821656051
254096,3.9648241206030153
282371,3.3483870967741933
245737,4.0
53497,3.0
172247,4.0
150249,4.0
167132,4.6
132668,4.0
245699,4.0
126964,4.0
89558,5.0
155582,3.0
99751,4.0
78943,3.0
18024,4.0
148895,5.0
83971,4.003194888178914
182179,4.285714285714286
174903,5.0
94588,5.0
225226,5.0
181249,3.9743589743589745
114034,5.0
272032,4.0
119583,4.736486486486487
56501,4.0
34751,4.0
271407,4.645161290322581
96230,3.111111111111111
241270,4.0
43065,4.0
256372,5.0
65749,5.0
197527,4.608695652173913
6045,4.447368421052632
178736,5.0
161040,3.7857142857142856
222369,5.0
290751,4.0
219817,4.0
109543,4.0
35561,4.0
181775,4.5
79509,3.0
143850,4.756756756756757
261481,5.0
117607,4.475
75200,4.0
297925,4.0
170279,4.25
212735,3.0
263538,4.0
124402,4.0
231090,4.2
290871,5.0
235728,4.0
171894,3.0
283936,3.0
57049,3.6153846153846154
244428,4.0
10047,4.222707423580786
5317,3.7
51607,4.0
285260,5.0
207526,3.88991026482819
113493,5.0
5033,5.0
224279,2.0
183646,4.0
52796,3.8
61064,5.0
58937,3.0
281499,3.0
65998,3.7777777777777777
236563,3.0
69933,5.0
217306,3.0
78422,3.0
152514,4.0
6034,4.35
283249,5.0
211629,4.0
28901,5.0
264268,5.0
33040,3.46875
284304,4.0
243464,3.375
115648,4.0
236164,5.0
134136,4.333333333333333
19686,3.0
203176,4.285714285714286
194907,3.481012658227848
5330,5.0
292257,4.321428571428571
222465,4.0
40962,5.0
199849,5.0
57980,3.0
266681,4.0
133292,3.9047619047619047
246712,5.0
272789,4.0
239520,4.0
127025,5.0
203853,0.0
259860,4.0
242558,4.0
87578,5.0
301766,5.0
103186,5.0
277655,3.0
48868,5.0
222069,0.0
72902,4.0
125882,3.5625
227986,2.8333333333333335
193321,3.6129032258064515
105983,4.0
226607,5.0
29513,5.0
19379,3.0
575,4.0
52625,3.3870967741935485
270321,5.0
7120,4.0
177674,3.0
60170,3.9444444444444446
53248,3.3483870967741933
183057,4.0
276733,4.75
142949,4.828070175438596
34379,3.88991026482819
120667,0.0
93175,4.0
21700,5.0
31861,3.0
157480,4.0
86975,4.034883720930233
196149,5.0
104642,3.88991026482819
16205,5.0
241749,3.5
273446,4.0
266442,5.0
173640,4.0
85144,4.15
88764,3.8876404494382024
107281,4.663461538461538
107952,0.0
280915,5.0
148915,4.222707423580786
121540,4.665616797900262
79407,4.428571428571429
64835,4.545454545454546
258112,3.0
14383,4.0
298806,3.5
47366,4.0
202904,4.0
102772,5.0
220594,4.0
229517,5.0
3536,5.0
118044,4.0
275963,4.0
17276,4.0
45087,4.727848101265823
76621,4.454545454545454
257962,3.3333333333333335
26929,4.0
225918,3.5483870967741935
35954,4.0
5047,4.913043478260869
153417,2.95
257209,5.0
86547,4.0
154364,5.0
271618,4.0
99778,5.0
103776,4.604938271604938
246802,4.463519313304721
1958,4.0
267951,3.8876404494382024
85867,3.88991026482819
285689,4.0
175394,4.0
266229,3.25
157379,4.0
51632,5.0
33171,5.0
20593,5.0
224223,5.0
181973,4.137931034482759
156590,5.0
226854,4.0
293190,4.0
118373,4.04
161101,4.0
54156,3.0
181235,5.0
251942,3.0
5062,5.0
77802,5.0
135102,3.4864864864864864
82299,4.0
298189,4.2727272727272725
49836,3.0
103974,0.0
72646,4.0576923076923075
118183,4.0
248812,4.0
294799,5.0
277794,3.8509316770186337
239523,5.0
297482,5.0
207906,5.0
95946,4.0
181913,4.0
168595,5.0
291968,4.170731707317073
221304,4.25
64370,3.7142857142857144
137866,3.0
9287,4.665616797900262
154510,3.0
97060,4.0
7523,3.0
22396,3.88991026482819
251776,3.877551020408163
141243,4.0
20804,5.0
202120,3.769230769230769
246717,5.0
89270,4.0
52585,2.0
184777,3.0
301243,4.102836879432624
232221,3.0
119669,3.86
277157,5.0
243142,4.0
203420,3.0625
85548,4.0
20307,5.0
192,3.0
21742,4.0
180504,4.0
16065,4.142857142857143
176201,4.571428571428571
25564,4.542521994134898
250064,4.685714285714286
245765,3.88991026482819
109781,4.0
107131,5.0
20098,4.027027027027027
273368,5.0
289504,5.0
247195,3.0
253479,4.445454545454545
246947,5.0
160009,5.0
81038,4.947368421052632
130343,4.0
121631,4.0
296217,5.0
63969,3.8333333333333335
200135,0.0
224200,4.0
158974,4.071428571428571
138359,4.0
259680,4.333333333333333
249843,3.0
242781,5.0
1262,4.0
252435,4.0
135955,4.333333333333333
109811,3.329113924050633
90751,4.0
101845,5.0
95305,4.0
106244,4.0
22359,3.0
206874,4.0
170388,5.0
117160,5.0
207350,4.0
228923,5.0
273537,4.102836879432624
263753,2.8095238095238093
7841,5.0
209174,3.48
39657,4.3164556962025316
213948,4.235294117647059
131931,4.0
42468,4.0
152781,4.54054054054054
277152,5.0
113333,4.113924050632911
214496,3.0
75098,3.0
209749,4.590909090909091
277941,4.574257425742574
209092,3.88991026482819
127889,4.0
22778,4.0
57114,4.0
248629,5.0
295523,5.0
220025,4.0
240064,3.0
200497,3.466666666666667
173494,4.0
236624,4.037037037037037
262623,5.0
96924,3.75
19938,4.0
32013,4.0
44763,3.888888888888889
282898,4.0
236513,1.0
4583,4.0
234432,4.318181818181818
37255,3.0
255054,5.0
272183,4.472477064220183
278560,3.0
39119,2.0
71664,5.0
264982,5.0
2138,4.03030303030303
167886,4.0
2844,4.25
113404,4.0
89407,2.0
65963,4.0
50911,4.0
281858,5.0
153064,5.0
159677,4.117647058823529
285961,5.0
195760,4.354166666666667
198816,5.0
217721,3.730769230769231
215552,5.0
211935,5.0
88469,4.0
135818,4.0
219567,3.0
259538,4.181818181818182
60630,3.732142857142857
48457,3.0
262517,3.0
31738,4.375
31995,3.88991026482819
150009,3.0
161661,5.0
201534,4.666666666666667
139929,5.0
72798,4.0
114752,3.0
18525,3.88991026482819
190972,4.0
21495,3.375
175820,3.0
191785,4.708333333333333
294211,4.0
77979,5.0
218638,5.0
249983,5.0
197574,3.962962962962963
167619,3.0
292151,3.0
176912,4.75
62169,3.8756218905472637
289423,5.0
264493,5.0
138205,4.0
262370,3.6
25397,5.0
23761,5.0
277009,3.4285714285714284
171922,3.0
129265,3.826923076923077
294317,5.0
38010,5.0
55958,3.0
283510,4.0
68479,4.0
25096,3.88991026482819
180460,5.0
151931,4.333333333333333
3995,5.0
115562,5.0
73655,4.0
296384,3.0
159870,4.545454545454546
159494,3.111111111111111
273615,4.0
223572,4.125
287013,3.8518518518518516
81931,4.0
128299,4.0
177877,4.409090909090909
294236,4.0
7150,4.0
129919,3.948497854077253
79639,5.0
296500,4.0
281446,5.0
264119,3.0
152602,4.0
298026,4.0
83351,4.0
58853,5.0
192441,4.0
213650,3.5
110181,5.0
82319,4.0
175687,3.0
34263,4.136842105263158
110136,5.0
141487,4.5
1151,4.0
87140,4.0
27541,3.081081081081081
74538,4.0
299014,4.0
236033,4.066666666666666
73534,5.0
264836,5.0
270961,3.5
187305,4.0
279613,5.0
291517,4.125
250789,5.0
183672,5.0
8867,4.0
15315,4.0
46465,4.0
15785,4.0
251315,5.0
203814,1.0
120741,4.665616797900262
230089,4.027027027027027
266722,4.0
64130,3.0
142535,4.0
130177,3.0
189906,5.0
59271,3.0
116474,3.63768115942029
21381,3.433333333333333
157809,4.5
257657,4.3
59387,4.0
299918,4.0
238870,3.0
42615,4.206896551724138
245135,4.0
3309,3.0
188439,4.0
254389,4.818181818181818
297833,4.025873221216042
183244,4.595744680851064
120339,5.0
26536,5.0
50027,4.0
1059,4.0
216353,2.75
187645,4.261904761904762
74787,5.0
187706,5.0
31574,4.75
63136,0.0
299896,4.083333333333333
231303,4.0
99678,4.0
90423,3.3333333333333335
152122,3.891891891891892
20969,5.0
210292,3.0
102996,4.029411764705882
223173,5.0
257238,3.8518518518518516
158071,5.0
301891,4.361111111111111
298985,5.0
51347,4.0
72400,3.0
130700,3.0
270910,4.0
180351,4.149122807017544
128761,4.0
295081,3.484848484848485
144730,5.0
107341,3.0
80262,5.0
169765,4.0
196440,4.048780487804878
9785,5.0
129769,5.0
