Id,Prediction
243649,4.333333333333333
214421,4.046875
46204,3.0450236966824646
10036,3.5555555555555554
107451,3.8064971751412431
243212,3.7168918918918923
299053,3.7142857142857144
37,4.354166666666667
237332,4.7654532967032965
63006,4.0882575757575754
13541,4.665616797900262
36650,4.1190476190476186
125959,2.9909638554216866
297337,4.1904761904761907
174851,4.5810810810810807
107335,3.8624999999999998
159675,3.65
231218,3.6666666666666665
152601,4.785714285714286
23110,3.4097985347985347
176969,4.4000000000000004
88476,4.666666666666667
298573,4.6
33756,4.0
141143,4.8583333333333334
269086,4.105263157894737
223993,3.6282051282051282
264313,4.665616797900262
210971,4.0842490842490839
34848,3.7894308943089428
119846,4.4695652173913043
163234,4.894557823129252
213278,3.6461538461538461
148300,4.619047619047619
18997,4.3119266055045866
124132,3.5204944178628388
179247,3.944955132414095
29024,4.0
262305,4.333333333333333
262820,4.0
9157,4.6363636363636367
79549,4.003194888178914
236612,2.2071428571428573
249250,3.9591836734693877
197088,4.590909090909091
60893,3.0
234342,3.6384615384615389
236882,3.3181818181818183
295842,4.0064102564102564
16316,4.864864864864865
284634,4.222222222222222
211556,4.545454545454546
230207,4.0206185567010309
36454,4.3744750656167977
55692,4.2833333333333332
240215,3.8095238095238093
148946,4.0428276573787407
184159,4.1291666666666664
86796,4.607142857142857
194035,3.6666666666666665
13433,4.0384615384615383
70401,3.8461538461538463
72501,4.375
207108,4.333333333333333
274065,3.5297619047619051
147455,4.1571428571428566
144073,4.378378378378378
26530,4.7272727272727266
52879,4.665616797900262
242059,3.5
144609,4.5124999999999993
123000,3.8571428571428568
156504,3.8285714285714287
208280,3.2999999999999998
199090,4.2
50263,4.888888888888889
233584,3.2666666666666666
54189,3.6418209876543211
223835,4.142857142857143
183000,4.894557823129252
100692,3.2162162162162162
27847,4.03030303030303
18120,2.5129366106080209
130368,4.5790322580645162
57369,4.742424242424242
274493,4.3166666666666664
131394,3.9536764705882357
249551,4.6284090909090914
103407,4.0
123685,4.25
13697,4.106060606060606
215734,4.5590053763440856
259628,3.9077380952380949
43079,3.9615384615384617
285394,4.1004658385093169
178370,4.2792249417249417
290135,4.6666666666666661
162595,4.75
192773,4.1388888888888893
57117,4.28
178598,4.008064516129032
12332,3.161290322580645
264900,4.5
162122,3.7787234042553193
55797,4.3
120645,4.333333333333333
110704,3.4611111111111112
86881,4.4785714285714278
142032,4.3345238095238097
102826,3.694955132414095
176422,4.115384615384615
272070,4.1305555555555555
133508,3.0
35892,4.6041666666666661
171839,4.431578947368421
78885,3.0450236966824646
164179,4.0789818788745826
11431,4.25
75469,4.1570175438596495
16613,4.6195652173913047
292327,3.5227272727272725
293801,4.142857142857143
285565,4.5
96252,4.083333333333333
65633,4.157303370786517
288473,4.3439393939393938
74142,3.84375
14436,3.6565452091767883
50496,4.2058993637941011
55909,4.1255952380952383
5129,4.25
161597,3.8236111111111111
301148,4.601784266017843
217615,4.0416666666666661
149106,4.4000000000000004
82928,4.0
222338,3.9930555555555558
9265,4.4208333333333334
297357,4.2178571428571425
4136,3.8
34602,3.8187046004842613
87608,3.9285714285714288
102446,3.727272727272727
127376,4.149122807017544
241091,3.825641025641026
282923,4.4
295172,4.255813953488372
159603,4.2125000000000004
202061,4.071428571428571
143725,3.1838709677419352
59917,4.0
12322,3.6771799628942485
46049,3.5809523809523811
87396,4.1592039800995027
160317,4.016129032258065
58263,4.2708333333333339
111247,4.4816849816849818
165432,3.5277777777777777
141380,4.018518518518518
57023,3.867069486404834
55780,4.5543010752688176
29787,3.1666666666666665
49076,4.6041666666666661
27115,3.7527027027027025
201193,4.3232142857142861
106288,4.8333333333333339
169016,4.642857142857143
181614,3.8735632183908049
139686,3.84375
114394,4.1875
96009,4.665616797900262
179775,4.377777777777778
227957,4.0878787878787879
57070,3.88991026482819
76219,4.2196969696969697
190111,4.828070175438596
149300,4.2276570048309186
189307,3.1492753623188405
38840,3.7777777777777777
19032,4.7
198093,4.034313725490196
93922,3.1538461538461537
167844,4.4583333333333339
184042,4.5812499999999998
272128,3.6794871794871793
285302,3.9380376344086021
88888,3.7162162162162162
275710,4.4288461538461537
67556,4.9391025641025639
22225,4.2439024390243905
91515,3.6080645161290326
184063,4.535714285714286
267158,4.0505747126436784
204496,3.6651554404145079
78523,3.8137931034482757
80311,4.0986111111111114
133865,4.0176767676767673
220136,3.6060606060606064
247271,4.0064102564102564
9932,4.50343137254902
135677,4.601784266017843
207211,3.444955132414095
124063,4.665616797900262
69074,3.8484848484848486
140306,4.475
205313,3.8181818181818183
266779,2.9557522123893802
113796,4.0
6388,2.606060606060606
83138,4.714285714285714
252513,4.284126984126984
224153,4.3571428571428577
226909,4.333333333333333
35553,3.3620689655172411
159646,4.4991935483870975
252237,3.625
279742,4.5856353591160222
224815,4.2571969696969694
249097,4.2083333333333339
842,4.0151515151515156
194184,3.8328083989501311
275484,3.9714682907453991
259043,4.75
242914,3.0625
41396,4.2655763239875393
47241,2.75
248154,4.2916666666666661
114085,4.8571428571428577
120516,4.5
231275,3.9749999999999996
228141,3.7619047619047619
271942,3.6428571428571428
136221,3.3499999999999996
14318,4.4666666666666668
123792,3.6956521739130435
47819,3.9277777777777776
164036,4.2113924050632914
226876,4.354838709677419
209471,3.4347826086956523
76828,4.34375
249777,4.4285714285714288
262129,3.834090909090909
257727,4.0863333333333332
72319,3.2857142857142856
70286,4.4111111111111114
211254,4.3721075672295182
272923,2.5
78752,4.6916666666666664
152976,3.6523809523809523
136008,3.7113095238095237
51422,4.666666666666667
299112,4.0682017543859645
218246,3.9384057971014492
70662,4.1966269841269845
295392,4.3666666666666671
238837,4.064516129032258
242761,3.767605633802817
43417,3.279040404040404
45756,3.875
182380,4.166666666666667
61675,3.5107142857142861
268429,4.2416666666666671
87028,3.3291666666666666
222527,4.0519841269841272
288935,4.2904761904761912
162252,3.103448275862069
181309,3.927777777777778
145836,3.5444444444444443
187156,3.88991026482819
157862,4.25
271356,4.4208791208791212
283032,4.0625
1422,4.541406791406791
267768,4.34375
78443,4.4458333333333329
130131,4.0666666666666664
130276,3.5897435897435899
14160,4.431578947368421
103261,4.4318181818181817
247418,1.9444444444444444
283854,3.444955132414095
30713,4.0
267650,4.0734195402298852
278459,3.75
134467,3.88991026482819
4667,4.1905303030303029
298476,3.0625
137897,4.0
76919,4.0877192982456139
126178,4.3791666666666664
244663,4.4189393939393939
248334,4.1448412698412698
165540,4.0376344086021501
249593,4.5
298109,4.0
269676,3.3666666666666667
383,4.172413793103448
125903,4.933333333333334
190316,4.0269230769230768
29128,4.206185567010309
246769,3.9692982456140351
31875,3.8654129793510323
107637,4.1166666666666663
284624,4.208333333333333
39185,4.1291666666666664
243355,2.5
206226,4.601784266017843
290204,3.0929824561403509
80194,3.9214285714285717
67761,3.5499999999999998
206397,3.7218045112781954
292124,4.3870056497175138
224458,3.8630952380952381
52311,3.5
107065,4.665616797900262
279773,2.0
255217,3.884558823529412
11395,4.0499999999999998
234102,4.25
268690,3.75
117786,3.0125000000000002
66683,3.7916666666666665
141650,4.134722222222222
132221,4.0564971751412431
172957,4.3038461538461537
173699,3.8181818181818183
294091,4.285714285714286
77985,3.375
132905,3.1127252252252253
71625,4.625
20515,4.487272727272727
90958,3.978723404255319
80624,3.88991026482819
178685,4.2078083989501316
155936,3.923076923076923
198163,3.9621212121212119
78157,3.8461538461538463
2186,3.8008921330089214
154762,4.2125000000000004
173736,3.0225118483412325
175580,3.75
131723,4.0
93147,3.778288465747428
292075,4.2461538461538462
66532,4.4083333333333332
244837,3.9882697947214076
20316,3.6153846153846154
270420,4.5
87840,3.9130434782608696
69448,3.7307692307692308
300179,4.3538461538461535
213032,3.982142857142857
136447,4.1833333333333336
278968,3.5530303030303032
65535,4.747572815533981
293501,4.2
47030,3.75
105813,3.9333333333333336
250899,4.1902439024390246
189287,3.8505747126436782
75409,4.15
266962,4.2846153846153845
280791,3.8529411764705879
135362,4.0531118143459919
249102,4.295454545454545
55679,4.4375
120915,3.9047619047619051
117025,3.2272727272727275
65474,4.0
127513,4.665616797900262
246157,4.707070707070707
237569,3.8540460415050042
21377,4.5364583333333339
287022,3.7204462204462203
71336,4.2870370370370372
192132,4.4
93225,4.601784266017843
239776,3.7466666666666666
245645,4.522088353413654
136725,4.242990654205608
118698,4.3489096573208723
216717,3.9574468085106385
168957,4.194230769230769
264859,3.9705882352941178
29598,4.663461538461538
84988,4.029411764705882
14761,4.4618589743589743
271509,4.045454545454546
17938,4.1723867595818813
277750,4.25
293399,3.6153846153846154
268471,3.0714285714285712
224456,4.0
296842,1.8823529411764706
159882,3.837689337689338
13241,3.48
283499,4.1957070707070709
254416,4.1477272727272734
216040,3.9264705882352944
98421,3.6259057971014492
4040,4.655172413793103
180941,3.8328083989501311
18012,4.2595464135021093
40000,4.1867816091954024
281190,4.3462643678160919
199464,1.6538461538461537
42705,4.0
193901,3.154639175257732
145103,3.8565826330532214
236580,4.25
19257,3.4095238095238094
220700,4.542521994134898
173913,4.65
11989,4.2136904761904761
190159,4.675675675675675
298100,4.0439560439560438
287915,3.0
51690,4.0
299622,4.5289855072463769
90723,4.0167958656330747
123143,4.2291666666666661
37678,3.0
47751,4.44
22979,4.780487804878049
65016,4.0
123015,2.5285714285714285
82144,4.2368421052631575
101652,4.3047619047619055
67124,3.1190476190476191
226266,4.0083333333333337
239201,3.3948643410852712
166335,4.0208333333333339
133440,4.0514705882352935
68315,3.833333333333333
144365,4.1187500000000004
24395,4.8076923076923075
153692,4.684210526315789
250983,5.0
177980,4.541666666666667
223662,4.1319444444444446
142029,4.248170731707317
41076,4.0499999999999998
291877,4.4359440559440557
120134,4.1592408466998094
124206,3.6881720430107525
287508,3.6448412698412698
17348,3.7942028985507248
86512,4.0583333333333336
201233,4.080213903743315
99870,3.583333333333333
189892,4.5
7778,4.4
227791,4.433531746031746
290506,4.222707423580786
144976,3.8484848484848486
124025,4.5129870129870131
92242,4.0202020202020208
254565,3.9254658385093171
34012,4.537037037037037
78039,4.2970085470085468
178825,4.37037037037037
27575,4.2727272727272725
280551,4.0637254901960791
106440,4.8328083989501316
201637,4.5
202507,3.84375
132269,4.2032305433186492
22358,3.875
42847,3.9772727272727275
191749,4.665616797900262
234413,4.1592408466998094
9127,4.0499999999999998
248990,3.0
241949,4.0339285714285715
195149,4.1
216010,3.9338440213029839
261425,4.2264379764379765
230630,4.0357142857142856
259103,3.5770573028866872
200311,4.625
282772,4.4367816091954024
278349,3.4916666666666667
95385,3.444955132414095
128034,4.28
103401,4.5155763239875393
13142,4.045454545454545
244023,3.9210526315789469
173656,3.7333333333333334
45185,4.571428571428571
236566,3.9854674796747966
173342,4.102836879432624
70011,4.03030303030303
156501,4.090697674418605
34902,3.8550724637681162
107904,4.0921052631578947
225901,4.263888888888889
219656,4.222707423580786
39856,3.9229166666666666
95590,4.79
25573,4.0504366106080205
276495,4.330097087378641
223115,3.54
189215,3.9598214285714288
156815,4.2176501035196683
97389,4.4468137254901965
37146,3.88991026482819
204869,4.1835347432024168
282321,4.137931034482759
79611,3.6881720430107525
267468,4.333333333333333
72826,4.0333333333333332
60791,4.405405405405405
256068,4.28
123292,4.1666666666666661
224513,3.8125
212778,4.3328083989501316
301166,4.665616797900262
177377,4.25
220069,4.0326086956521738
50066,4.162162162162162
65841,3.875
189517,3.8166666666666664
204091,4.665616797900262
100126,4.1445652173913041
225485,4.1418439716312054
177262,3.833333333333333
184933,4.0333333333333332
108749,4.4
25686,4.3849999999999998
197747,4.1470588235294112
274274,4.3947368421052628
61812,3.6607142857142856
234303,4.8761609907120746
158011,4.5963768115942027
78238,3.0450236966824646
208355,3.8856099858690536
17421,3.7181818181818183
13652,4.391304347826087
283182,3.7166666666666668
296557,4.665616797900262
105163,4.9095238095238098
141608,4.6
142890,3.8392857142857144
230718,3.914285714285714
267811,4.665616797900262
121168,4.1554054054054053
242437,4.044176706827309
39452,4.8125
73887,4.1666666666666661
81755,4.1038978494623652
182302,4.166666666666667
269411,4.4124999999999996
139831,4.6041666666666661
252332,5.0
190370,4.828070175438596
217743,4.0113132094943245
68835,4.0555555555555554
233660,3.761904761904762
240506,4.37037037037037
11346,4.665616797900262
51112,4.10752688172043
130922,2.2436363636363637
127603,4.2807692307692307
159957,4.545454545454546
278920,3.6834795321637426
174186,3.674025974025974
24838,4.3188953488372093
146081,4.434210526315789
200041,4.211363636363636
169542,3.870967741935484
147815,2.96875
166511,4.4108974358974358
160971,4.4000000000000004
262423,3.8866935483870968
43111,4.75
246065,4.2425925925925929
9970,3.8729166666666668
67377,4.0301282051282055
30696,3.88991026482819
299073,3.9254658385093171
206043,3.6499999999999999
247802,4.828070175438596
52422,4.6634304207119737
96092,4.25
211008,3.9508196721311477
113312,3.1547619047619047
135703,4.1964285714285712
51242,4.3114096573208727
252593,3.8455128205128206
211147,4.4
33871,4.011904761904762
253401,4.3839285714285712
50855,3.5555555555555554
234023,4.1185975609756094
239727,4.4000000000000004
263289,4.4800000000000004
156076,4.4242569002123142
204961,4.0263440860215054
36640,4.742424242424242
140593,4.5267857142857144
180689,4.2559523809523814
74391,4.053333333333334
213054,3.181395348837209
167963,3.5949551324140949
116740,4.4176075268817208
293505,4.125
258655,3.3506493506493507
48403,4.2512387387387385
278096,4.0148809523809526
91588,4.4670329670329672
201191,4.6243589743589748
262213,4.665616797900262
288823,3.6184523809523808
233662,4.1245370370370367
248518,4.1615384615384619
18295,3.9252873563218391
266454,4.1213235294117645
46922,3.444955132414095
157185,4.1287878787878789
174121,4.0757575757575761
154534,4.2777777777777777
99324,3.9833333333333334
205069,4.1875
151970,3.590909090909091
161943,4.333333333333333
65155,4.0
139251,3.86
231841,4.818181818181818
198020,4.1624999999999996
78806,4.6751054852320681
274157,3.25
88006,4.0448717948717947
194144,4.1500000000000004
183935,3.7875000000000001
90249,4.5
47792,4.0
170014,3.7050925925925924
99367,4.1712328767123292
280331,4.764705882352941
300187,4.5
53280,4.1555555555555559
267742,4.3833097154265044
142619,3.3999999999999999
139489,4.2107408720311943
5633,3.788732394366197
221800,4.64
235955,4.1500000000000004
1212,4.1833333333333336
250977,3.857142857142857
218323,3.6666666666666665
269165,3.875
75404,3.875
139779,4.0790998217468806
268362,3.3328083989501311
253023,3.6666666666666665
19129,4.16
207809,4.7272727272727266
151998,3.5121951219512195
57599,3.7923976608187133
74712,4.0702026468155506
121358,4.2254901960784306
267505,4.3315814620162447
242358,4.2416666666666663
204316,3.9333333333333336
35811,4.9
225384,3.9227272727272728
173938,3.8400862068965518
16123,3.778288465747428
234995,4.4000000000000004
114251,3.375
233086,4.0576923076923075
226889,4.0
156622,4.894557823129252
75233,4.0775193798449614
217356,3.5714285714285716
276882,4.5
133838,4.785714285714286
47132,4.4615384615384617
155122,4.3673965936739663
134676,4.444444444444445
233556,3.9767441860465116
85359,4.5
198676,4.536764705882353
196937,4.5
239634,4.920792079207921
116497,4.857142857142857
259230,3.7208333333333332
168897,3.75
204889,4.1661764705882351
199577,4.533333333333333
8980,4.0309210526315793
271691,3.894047619047619
65692,3.8039215686274508
3615,3.6881720430107525
294249,3.5
1380,3.5930232558139537
75860,4.4395604395604398
144643,4.93916349809886
293102,4.45
300385,4.575342465753424
269668,3.416666666666667
205005,3.9888888888888889
266094,4.5
148931,4.0661764705882355
150172,4.2958333333333334
105868,3.3918918918918921
82720,4.3406727828746181
258226,3.9294871794871797
32362,3.6631701631701632
30477,3.923076923076923
34614,4.1124999999999998
155382,3.1666666666666665
121568,4.0463235294117643
11127,3.1992753623188408
218767,3.6219512195121952
11186,3.333333333333333
261338,3.993431855500821
177870,4.4133738601823707
20805,4.665616797900262
171115,3.558080808080808
241144,4.666666666666667
36147,4.0178571428571432
275168,3.4353146853146854
297708,3.5
71255,3.7552536231884059
231539,4.2904761904761903
30007,3.9799064134324249
10386,3.4318181818181817
60749,4.1575630252100844
95570,3.940988835725678
151044,3.5357142857142856
283357,4.24203821656051
274067,4.6918414918414921
208576,4.2874999999999996
97624,3.6291666666666669
239332,3.9166666666666665
172093,2.111111111111111
242251,4.0
36742,3.71505376344086
127082,3.9666666666666668
109319,4.1666666666666661
96648,3.7466666666666666
110043,4.2321428571428577
237849,4.75
190420,3.553827751196172
157906,4.387096774193548
41897,4.2209778420038537
166931,4.208333333333333
61895,4.137931034482759
295870,3.3166666666666664
240122,3.875
295144,3.9750000000000001
148674,4.5791666666666666
58897,4.5
55729,4.276595744680851
102451,4.1060606060606055
107629,4.3100000000000005
265616,3.8428571428571425
265308,4.3328083989501316
196622,4.6029411764705888
68052,4.6109929078014185
174937,4.4047619047619051
92078,4.0
7521,3.9874999999999998
100301,3.573529411764706
123485,3.9642857142857144
264647,3.1418918918918921
27729,4.4464285714285712
242438,4.1428571428571423
81573,3.7951807228915664
177647,4.2727272727272725
174194,4.1999999999999993
210238,4.1538461538461533
134722,4.1011904761904763
135847,4.7916666666666661
96207,4.1367569002123137
33903,3.8922764227642275
182796,2.1455696202531644
139849,3.6216666666666666
111021,4.3620098039215689
297237,4.6083333333333334
276841,4.1360587002096434
284713,4.4404761904761907
280939,4.2958333333333334
238390,4.178861788617886
192747,4.4291666666666671
59408,3.7105263157894735
148088,3.9766666666666666
231290,3.75
127370,3.0370370370370372
73841,4.140845070422535
276542,4.0638297872340425
93574,4.142857142857143
43840,3.826923076923077
263127,3.88991026482819
98660,4.447368421052632
60594,3.4471988795518209
253297,3.3333333333333335
146641,4.0
289627,4.864864864864865
278521,3.590909090909091
56563,4.102836879432624
52643,4.3600230414746548
38951,4.416666666666667
139178,4.4848484848484844
51408,4.6045943304007828
287997,4.3630952380952381
200232,4.0121951219512191
20618,3.0151515151515151
158479,4.3583333333333334
278099,4.133333333333334
60479,3.409090909090909
59792,4.6849315068493151
116664,4.8328083989501316
214271,3.8935606060606061
165159,3.181395348837209
138271,4.4047619047619051
38563,3.7666666666666666
161697,4.625
103093,3.8809523809523809
167458,4.333333333333333
251949,4.0
217390,4.6098901098901095
106595,4.7590643274853797
101705,2.75
267470,3.47463768115942
101339,4.148936170212766
219857,4.666666666666667
220046,4.1708333333333334
91750,4.1410628019323674
230198,4.45989010989011
21650,4.4972527472527473
115805,4.2736900780379035
12752,3.945578231292517
64810,4.065217391304348
83837,4.324675324675324
97632,3.8666666666666671
221915,4.2100840336134455
122870,4.4036796536796539
301951,3.0450236966824646
43933,4.3157453936348409
42334,4.65034965034965
195132,4.413793103448276
140734,4.25
192007,4.8396226415094343
45634,4.0
43539,4.6451465201465201
259832,3.181395348837209
102717,4.0606060606060606
70796,4.3181818181818183
158146,3.9440993788819876
38233,4.0
147995,4.3805555555555555
111983,4.658730158730159
284548,4.085245901639345
2965,3.906779661016949
116542,3.698809523809524
159790,4.4299999999999997
258268,4.921568627450981
162948,4.5
205334,4.828070175438596
35907,4.0807017543859647
20222,3.6666666666666665
265275,3.6
239028,3.9402298850574713
173146,4.044176706827309
270124,4.5555555555555554
110552,4.003194888178914
54501,4.4969696969696971
224439,4.5333333333333332
280115,3.7662337662337659
158388,3.4945054945054945
214652,3.0738095238095235
88887,3.8412878787878788
32253,4.428571428571429
211510,3.4317596566523605
259742,4.727848101265823
145688,4.335582595870207
71244,4.0022321428571423
86388,2.9642857142857144
293927,4.1449551324140952
79632,4.1791666666666671
92022,4.2214285714285715
70330,4.1694444444444443
46308,4.5690835850956697
127645,4.1879699248120303
68066,3.375
5445,4.2821428571428575
212863,3.142857142857143
164918,3.788732394366197
244841,3.2051282051282053
215221,3.416666666666667
234565,3.2166666666666668
150239,4.5121951219512191
192828,4.285714285714286
104534,4.1041666666666661
293955,4.2125000000000004
122375,3.8395833333333331
86631,4.0
67459,4.43578431372549
160760,3.8544303797468356
284978,4.0010335917312663
242899,4.325443786982248
192311,4.8275862068965516
255726,4.3010204081632653
91864,4.1224489795918373
90802,4.444955132414095
239936,3.8257575757575761
74710,3.8508771929824563
194638,4.0
134755,3.6791666666666667
272885,4.401459854014599
223153,4.412280701754386
71345,4.665616797900262
15000,4.353658536585366
180763,3.7258333333333331
50223,3.84375
239834,3.9769151138716357
264232,3.0
199214,3.8865079365079365
265900,4.1170454545454547
179431,3.9387096774193551
287982,4.487272727272727
203095,4.5
126821,3.9446870451237261
67574,4.894557823129252
111807,4.2964912280701757
287712,4.4326502732240431
102247,3.9208333333333334
179065,4.0588235294117645
185257,3.8378787878787879
71343,4.0
94944,3.956666666666667
92773,4.6535353535353536
251744,4.3474514732579248
30635,4.8375000000000004
276629,4.2435226846644172
133581,3.5428571428571427
57210,4.0166666666666666
234443,3.9743589743589745
78207,4.466666666666667
83155,4.5641025641025639
283640,4.231884057971015
159065,4.4299999999999997
241853,3.818840579710145
104151,4.4666666666666668
167359,4.0333333333333332
123070,4.3008921330089214
195307,3.8999999999999999
78427,4.0555555555555554
11059,4.0
262488,4.4142857142857146
291967,3.444955132414095
156894,4.008064516129032
194627,4.3777777777777782
280987,3.9208333333333334
96547,4.35
168827,4.1121794871794872
151456,3.0450236966824646
282521,3.8181818181818183
4455,3.6670542635658916
223549,4.8
219294,3.3548387096774195
165919,1.9615384615384615
17509,3.541666666666667
14047,4.825174825174825
298565,4.1749999999999998
81247,4.0833333333333339
249547,4.0714285714285712
163889,3.7351190476190474
92451,3.5641025641025643
162098,3.8
226587,4.454545454545454
30459,4.2876712328767121
183640,4.0986486486486484
159640,4.4188829787234045
242202,4.7666666666666666
45752,4.2965277777777775
26960,4.186046511627907
124725,3.833333333333333
26759,3.75
21818,4.0
231904,3.833333333333333
72505,4.4541666666666666
66171,4.020833333333333
35320,4.125
207310,3.9330125832716507
223645,3.3571428571428572
91039,4.2261904761904763
235302,4.5786516853932584
228090,4.785714285714286
98087,3.9833333333333334
185847,3.6666666666666665
68175,4.414634146341464
144786,3.9134615384615383
239919,3.9833333333333334
174129,3.4280303030303032
270380,3.6571428571428575
81269,4.833333333333333
232598,3.75
19517,4.0342476489028209
240949,3.6228991596638656
262016,3.591549295774648
272390,4.3333333333333339
168242,4.172413793103448
175489,3.1428571428571428
107151,3.8378378378378377
5563,3.9868589743589746
125426,4.0856643356643358
239606,3.7058823529411766
33635,4.5
268442,4.2416666666666671
223219,3.9694444444444441
187065,4.6101694915254239
74011,4.103448275862069
101494,3.9444444444444446
267545,4.1666666666666661
256199,4.571428571428571
241773,3.6216216216216215
182189,3.789473684210526
67271,4.0159090909090907
225354,3.5174603174603174
37169,4.1891891891891895
285770,4.2528409090909083
175189,4.194955132414095
102198,3.7017543859649122
198756,4.645161290322581
245899,3.8888888888888888
134030,3.8328083989501311
259731,4.0
233503,4.7068965517241379
91175,3.7878787878787881
272024,4.416666666666667
165073,4.0272108843537415
138481,2.3611111111111112
276479,3.4347826086956523
7969,4.0958333333333332
248242,4.957746478873239
241256,4.666666666666667
52661,4.0435606060606055
148830,3.9401554404145078
118954,4.4737179487179493
208677,2.8999999999999999
103346,4.0541666666666663
119542,3.9708333333333332
28661,4.3012820512820511
77742,4.416666666666667
51057,3.5151515151515151
272580,4.5511363636363633
195877,4.428571428571429
270629,4.2976190476190474
289224,4.0666666666666664
221525,4.3285714285714283
215253,4.4786324786324787
10104,4.4166666666666661
172449,3.8095238095238093
2231,2.3199999999999998
95865,3.4703703703703708
239428,4.544776119402985
14808,4.4250656167978999
60809,3.4761904761904763
40923,3.8333333333333335
207460,3.3076923076923075
207555,3.2202380952380953
86432,3.8115530303030303
56662,4.5705673758865242
128311,4.24203821656051
60850,4.777777777777778
107671,4.6416666666666666
26554,4.0519480519480524
172096,3.9648241206030153
159165,4.149780701754386
89107,4.1851851851851851
267908,4.2291666666666661
39551,4.3499999999999996
37742,3.7225806451612904
11506,4.4561403508771935
97988,4.650455927051672
178623,4.0
96191,3.6742424242424239
14234,3.945945945945946
288121,4.5466269841269842
251024,3.7666666666666666
216356,4.6571428571428566
184415,2.0
208871,3.4444444444444446
29148,4.32258064516129
11079,3.590909090909091
263034,4.2196428571428575
252892,3.7142857142857144
281689,4.65034965034965
217626,4.3333333333333339
208759,4.1666666666666661
18284,3.8509316770186337
251908,4.2712609970674489
201058,4.448275862068965
241486,4.0772435897435901
292368,4.0861111111111112
151346,4.267605633802817
102821,4.518072289156627
63678,4.1749999999999998
294360,3.8461538461538458
194361,4.542521994134898
221100,3.9983870967741932
32820,4.025873221216042
173723,4.5416666666666661
53995,3.4285714285714284
141837,4.25
205416,4.053571428571429
300465,3.95
14724,3.9994750656167977
85774,4.222222222222222
272320,3.875
100729,4.061946902654867
285376,4.4
288601,4.4083333333333332
293745,2.6041666666666665
239307,5.0
271828,4.051724137931035
252115,3.2803030303030303
74759,4.102564102564102
139834,3.6761904761904765
112625,4.2682926829268295
101687,3.787179487179487
195117,3.668446817979528
36408,4.1845238095238093
199778,4.5
128992,4.3116883116883118
3774,4.186440677966102
56075,3.9069767441860463
44296,3.7105263157894739
299684,3.9814323607427058
104872,4.2596899224806197
86809,3.3974358974358974
135615,4.1864583333333334
250617,4.1500000000000004
114836,3.8756218905472637
291691,3.816901408450704
147021,3.7195121951219514
167586,3.0450236966824646
54944,4.79
162813,4.2171052631578947
301625,4.2435897435897436
224989,3.88991026482819
169476,3.230769230769231
66461,4.176470588235294
95423,4.2380952380952381
82947,4.2987012987012987
81863,4.066666666666666
57231,4.4348782771535582
95030,4.085470085470085
240623,4.3638888888888889
113779,4.675675675675675
146626,4.0
102753,1.5
41265,3.3328083989501311
300673,4.3666666666666671
969,4.428571428571429
220467,4.1315789473684212
293572,3.8636904761904765
233422,3.88991026482819
288674,3.25
137560,4.665616797900262
18676,4.708333333333333
257383,4.083333333333333
43833,4.6739130434782608
291305,4.1730769230769234
138019,3.88991026482819
191538,4.020833333333333
251367,4.2441860465116275
161017,4.2333333333333334
81137,4.015679442508711
230460,4.208955223880597
85483,3.4285714285714288
125907,4.2125000000000004
277762,4.25
68058,3.88991026482819
50907,4.8252279635258359
78058,3.7931034482758621
282109,3.5
105801,3.4
239979,4.0526315789473681
178069,2.370967741935484
283718,4.28125
158275,3.7722222222222221
259400,4.637931034482759
250671,4.024390243902439
16564,3.974006116207951
36563,3.5
192377,4.333333333333333
140630,3.9666666666666668
136088,2.4272151898734178
253334,3.5
208772,3.3951890034364256
171096,3.8566666666666665
255820,4.4458333333333329
237431,3.8509316770186337
110581,4.6342254663422544
162127,4.0750000000000002
85016,3.5
154342,3.833333333333333
229892,3.8756218905472637
39608,3.86
120476,3.888888888888889
179877,3.88991026482819
117912,2.9492753623188404
243046,4.293103448275862
251486,4.211538461538462
135171,2.923076923076923
164668,4.5666666666666664
293508,3.5080645161290325
79695,3.9675925925925926
8778,3.9648241206030153
65571,4.333333333333333
165692,3.9730392156862742
193586,3.5320512820512819
21576,4.117647058823529
293449,2.8214285714285712
141054,3.0869565217391304
86116,3.4227848101265823
82939,4.431578947368421
1936,4.083333333333333
13672,3.612373737373737
192174,4.0
190421,3.9938725490196076
46488,3.5916666666666668
76162,3.8260869565217392
217090,4.0049019607843137
291579,4.4772727272727266
243182,4.0
20297,4.5350678733031682
157315,4.2761904761904761
178371,4.916666666666667
176759,4.4333333333333336
260570,4.053571428571429
236774,4.2943181818181815
232950,4.1310790273556233
300367,3.7623737373737374
177667,3.9750000000000001
165946,3.948497854077253
76581,4.126829268292683
67250,4.0
246688,4.0583333333333336
50285,4.8
207246,4.129487179487179
193818,4.512195121951219
134497,4.166666666666667
153534,4.2666666666666666
68239,4.0
301939,3.8791666666666664
240109,4.070495
172563,4.575342465753424
149953,3.8756218905472637
29125,3.990277777777778
104123,4.5666666666666664
203282,4.4102642276422763
183543,4.601784266017843
123263,3.3734939759036147
224998,4.8333333333333339
240845,4.0671875000000002
42633,4.4432471264367823
222400,4.1428571428571423
124812,4.650455927051672
226161,3.6666666666666665
200514,4.431578947368421
231058,4.330097087378641
148541,4.553846153846154
